,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
497,Afghanistan,2020-09-05,0.41100000000000003,0.41100000000000003,0.41100000000000003
498,Afghanistan,2020-09-06,0.514,0.514,0.514
499,Afghanistan,2020-09-07,1.901,1.901,1.901
500,Afghanistan,2020-09-08,2.4659999999999997,2.4659999999999997,2.4659999999999997
501,Afghanistan,2020-09-09,0.6679999999999999,0.6679999999999999,0.6679999999999999
502,Afghanistan,2020-09-10,0.617,0.617,0.617
503,Afghanistan,2020-09-11,0.7190000000000001,0.7190000000000001,0.7190000000000001
504,Afghanistan,2020-09-12,0.873,0.873,0.873
505,Afghanistan,2020-09-13,0.899,0.899,0.899
506,Afghanistan,2020-09-14,1.9269999999999998,1.9269999999999998,1.9269999999999998
507,Afghanistan,2020-09-15,2.543,2.543,2.543
508,Afghanistan,2020-09-16,1.028,1.028,1.028
509,Afghanistan,2020-09-17,0.43700000000000006,0.43700000000000006,0.43700000000000006
510,Afghanistan,2020-09-18,0.0,0.0,0.0
511,Afghanistan,2020-09-19,1.207,1.207,1.207
512,Afghanistan,2020-09-20,3.2110000000000003,3.2110000000000003,3.2110000000000003
513,Afghanistan,2020-09-21,0.0,0.0,0.0
514,Afghanistan,2020-09-22,0.7709999999999999,0.7709999999999999,0.7709999999999999
515,Afghanistan,2020-09-23,1.824,1.824,1.824
516,Afghanistan,2020-09-24,0.642,0.642,0.642
517,Afghanistan,2020-09-25,0.41100000000000003,0.41100000000000003,0.41100000000000003
518,Afghanistan,2020-09-26,0.154,0.154,0.154
519,Afghanistan,2020-09-27,0.899,0.899,0.899
520,Afghanistan,2020-09-28,0.0,0.0,0.0
521,Afghanistan,2020-09-29,0.308,0.308,0.308
522,Afghanistan,2020-09-30,0.385,0.385,0.385
523,Afghanistan,2020-10-01,0.36,0.36,0.36
524,Afghanistan,2020-10-02,0.43700000000000006,0.43700000000000006,0.43700000000000006
525,Afghanistan,2020-10-03,0.128,0.128,0.128
526,Afghanistan,2020-10-04,0.18,0.18,0.18
527,Afghanistan,2020-10-05,1.13,1.13,1.13
528,Afghanistan,2020-10-06,3.725,3.725,3.725
529,Afghanistan,2020-10-07,1.5930000000000002,1.5930000000000002,1.5930000000000002
530,Afghanistan,2020-10-08,1.7469999999999999,1.7469999999999999,1.7469999999999999
531,Afghanistan,2020-10-09,1.9780000000000002,1.9780000000000002,1.9780000000000002
532,Afghanistan,2020-10-10,0.257,0.257,0.257
533,Afghanistan,2020-10-11,0.0,0.0,0.0
534,Afghanistan,2020-10-12,2.4659999999999997,2.4659999999999997,2.4659999999999997
535,Afghanistan,2020-10-13,3.3139999999999996,3.3139999999999996,3.3139999999999996
536,Afghanistan,2020-10-14,1.695,1.695,1.695
537,Afghanistan,2020-10-15,0.8220000000000001,0.8220000000000001,0.8220000000000001
538,Afghanistan,2020-10-16,0.0,0.0,0.0
539,Afghanistan,2020-10-17,1.207,1.207,1.207
540,Afghanistan,2020-10-18,1.7469999999999999,1.7469999999999999,1.7469999999999999
541,Afghanistan,2020-10-19,1.516,1.516,1.516
542,Afghanistan,2020-10-20,2.235,2.235,2.235
543,Afghanistan,2020-10-21,2.261,2.261,2.261
544,Afghanistan,2020-10-22,3.468,3.468,3.468
545,Afghanistan,2020-10-23,2.98,2.98,2.98
546,Afghanistan,2020-10-24,1.567,1.567,1.567
547,Afghanistan,2020-10-25,2.081,2.081,2.081
548,Afghanistan,2020-10-26,1.67,1.67,1.67
549,Afghanistan,2020-10-27,5.112,5.112,5.112
550,Afghanistan,2020-10-28,2.903,2.903,2.903
551,Afghanistan,2020-10-29,0.0,0.0,0.0
552,Afghanistan,2020-10-30,3.16,3.16,3.16
553,Afghanistan,2020-10-31,4.033,4.033,4.033
554,Afghanistan,2020-11-01,1.952,1.952,1.952
555,Afghanistan,2020-11-02,3.391,3.391,3.391
556,Afghanistan,2020-11-03,2.44,2.44,2.44
557,Afghanistan,2020-11-04,2.209,2.209,2.209
558,Afghanistan,2020-11-05,3.108,3.108,3.108
559,Afghanistan,2020-11-06,1.028,1.028,1.028
560,Afghanistan,2020-11-07,1.49,1.49,1.49
561,Afghanistan,2020-11-08,3.237,3.237,3.237
562,Afghanistan,2020-11-09,2.055,2.055,2.055
563,Afghanistan,2020-11-10,5.754,5.754,5.754
564,Afghanistan,2020-11-11,0.0,0.0,0.0
565,Afghanistan,2020-11-12,3.75,3.75,3.75
566,Afghanistan,2020-11-13,9.248,9.248,9.248
567,Afghanistan,2020-11-14,1.695,1.695,1.695
568,Afghanistan,2020-11-15,5.266,5.266,5.266
574,Angola,2020-03-22,0.061,0.061,0.061
575,Angola,2020-03-23,0.0,0.0,0.0
576,Angola,2020-03-24,0.0,0.0,0.0
577,Angola,2020-03-25,0.0,0.0,0.0
578,Angola,2020-03-26,0.0,0.0,0.0
579,Angola,2020-03-27,0.03,0.03,0.03
580,Angola,2020-03-28,0.03,0.03,0.03
581,Angola,2020-03-29,0.0,0.0,0.0
582,Angola,2020-03-30,0.091,0.091,0.091
583,Angola,2020-03-31,0.0,0.0,0.0
584,Angola,2020-04-01,0.0,0.0,0.0
585,Angola,2020-04-02,0.03,0.03,0.03
586,Angola,2020-04-03,0.0,0.0,0.0
587,Angola,2020-04-04,0.0,0.0,0.0
588,Angola,2020-04-05,0.061,0.061,0.061
589,Angola,2020-04-06,0.122,0.122,0.122
590,Angola,2020-04-07,0.061,0.061,0.061
591,Angola,2020-04-08,0.03,0.03,0.03
592,Angola,2020-04-09,0.061,0.061,0.061
593,Angola,2020-04-10,0.0,0.0,0.0
594,Angola,2020-04-11,0.0,0.0,0.0
595,Angola,2020-04-12,0.0,0.0,0.0
596,Angola,2020-04-13,0.0,0.0,0.0
597,Angola,2020-04-14,0.0,0.0,0.0
598,Angola,2020-04-15,0.0,0.0,0.0
599,Angola,2020-04-16,0.0,0.0,0.0
600,Angola,2020-04-17,0.0,0.0,0.0
601,Angola,2020-04-18,0.0,0.0,0.0
602,Angola,2020-04-19,0.152,0.152,0.152
603,Angola,2020-04-20,0.0,0.0,0.0
604,Angola,2020-04-21,0.0,0.0,0.0
605,Angola,2020-04-22,0.0,0.0,0.0
606,Angola,2020-04-23,0.0,0.0,0.0
607,Angola,2020-04-24,0.03,0.03,0.03
608,Angola,2020-04-25,0.0,0.0,0.0
609,Angola,2020-04-26,0.0,0.0,0.0
610,Angola,2020-04-27,0.03,0.03,0.03
611,Angola,2020-04-28,0.03,0.03,0.03
612,Angola,2020-04-29,0.0,0.0,0.0
613,Angola,2020-04-30,0.0,0.0,0.0
614,Angola,2020-05-01,0.0,0.0,0.0
615,Angola,2020-05-02,0.061,0.061,0.061
616,Angola,2020-05-03,0.183,0.183,0.183
617,Angola,2020-05-04,0.0,0.0,0.0
618,Angola,2020-05-05,0.0,0.0,0.0
619,Angola,2020-05-06,0.03,0.03,0.03
620,Angola,2020-05-07,0.0,0.0,0.0
621,Angola,2020-05-08,0.0,0.0,0.0
622,Angola,2020-05-09,0.213,0.213,0.213
623,Angola,2020-05-10,0.0,0.0,0.0
624,Angola,2020-05-11,0.061,0.061,0.061
625,Angola,2020-05-12,0.0,0.0,0.0
626,Angola,2020-05-13,0.0,0.0,0.0
627,Angola,2020-05-14,0.0,0.0,0.0
628,Angola,2020-05-15,0.091,0.091,0.091
629,Angola,2020-05-16,0.0,0.0,0.0
630,Angola,2020-05-17,0.0,0.0,0.0
631,Angola,2020-05-18,0.0,0.0,0.0
632,Angola,2020-05-19,0.0,0.0,0.0
633,Angola,2020-05-20,0.061,0.061,0.061
634,Angola,2020-05-21,0.061,0.061,0.061
635,Angola,2020-05-22,0.183,0.183,0.183
636,Angola,2020-05-23,0.061,0.061,0.061
637,Angola,2020-05-24,0.0,0.0,0.0
638,Angola,2020-05-25,0.27399999999999997,0.27399999999999997,0.27399999999999997
639,Angola,2020-05-26,0.0,0.0,0.0
640,Angola,2020-05-27,0.061,0.061,0.061
641,Angola,2020-05-28,0.0,0.0,0.0
642,Angola,2020-05-29,0.061,0.061,0.061
643,Angola,2020-05-30,0.122,0.122,0.122
644,Angola,2020-05-31,0.213,0.213,0.213
645,Angola,2020-06-01,0.061,0.061,0.061
646,Angola,2020-06-02,0.0,0.0,0.0
647,Angola,2020-06-03,0.0,0.0,0.0
648,Angola,2020-06-04,0.0,0.0,0.0
649,Angola,2020-06-05,0.0,0.0,0.0
650,Angola,2020-06-06,0.0,0.0,0.0
651,Angola,2020-06-07,0.0,0.0,0.0
652,Angola,2020-06-08,0.152,0.152,0.152
653,Angola,2020-06-09,0.03,0.03,0.03
654,Angola,2020-06-10,0.122,0.122,0.122
655,Angola,2020-06-11,0.517,0.517,0.517
656,Angola,2020-06-12,0.152,0.152,0.152
657,Angola,2020-06-13,0.365,0.365,0.365
658,Angola,2020-06-14,0.243,0.243,0.243
659,Angola,2020-06-15,0.061,0.061,0.061
660,Angola,2020-06-16,0.061,0.061,0.061
661,Angola,2020-06-17,0.0,0.0,0.0
662,Angola,2020-06-18,0.396,0.396,0.396
663,Angola,2020-06-19,0.0,0.0,0.0
664,Angola,2020-06-20,0.335,0.335,0.335
665,Angola,2020-06-21,0.183,0.183,0.183
666,Angola,2020-06-22,0.122,0.122,0.122
667,Angola,2020-06-23,0.213,0.213,0.213
668,Angola,2020-06-24,0.091,0.091,0.091
669,Angola,2020-06-25,0.091,0.091,0.091
670,Angola,2020-06-26,0.243,0.243,0.243
671,Angola,2020-06-27,0.456,0.456,0.456
672,Angola,2020-06-28,0.9740000000000001,0.9740000000000001,0.9740000000000001
673,Angola,2020-06-29,0.7,0.7,0.7
674,Angola,2020-06-30,0.27399999999999997,0.27399999999999997,0.27399999999999997
675,Angola,2020-07-01,0.243,0.243,0.243
676,Angola,2020-07-02,0.213,0.213,0.213
677,Angola,2020-07-03,0.73,0.73,0.73
678,Angola,2020-07-04,0.396,0.396,0.396
679,Angola,2020-07-05,0.5479999999999999,0.5479999999999999,0.5479999999999999
680,Angola,2020-07-06,0.0,0.0,0.0
681,Angola,2020-07-07,0.213,0.213,0.213
682,Angola,2020-07-08,0.0,0.0,0.0
683,Angola,2020-07-09,1.004,1.004,1.004
684,Angola,2020-07-10,0.304,0.304,0.304
685,Angola,2020-07-11,1.886,1.886,1.886
686,Angola,2020-07-12,0.7609999999999999,0.7609999999999999,0.7609999999999999
687,Angola,2020-07-13,0.7,0.7,0.7
688,Angola,2020-07-14,0.0,0.0,0.0
689,Angola,2020-07-15,0.578,0.578,0.578
690,Angola,2020-07-16,1.5519999999999998,1.5519999999999998,1.5519999999999998
691,Angola,2020-07-17,0.943,0.943,0.943
692,Angola,2020-07-18,0.943,0.943,0.943
693,Angola,2020-07-19,1.4909999999999999,1.4909999999999999,1.4909999999999999
694,Angola,2020-07-20,0.5479999999999999,0.5479999999999999,0.5479999999999999
695,Angola,2020-07-21,1.339,1.339,1.339
696,Angola,2020-07-22,0.0,0.0,0.0
697,Angola,2020-07-23,0.9129999999999999,0.9129999999999999,0.9129999999999999
698,Angola,2020-07-24,1.004,1.004,1.004
699,Angola,2020-07-25,1.187,1.187,1.187
700,Angola,2020-07-26,0.882,0.882,0.882
701,Angola,2020-07-27,1.521,1.521,1.521
702,Angola,2020-07-28,0.061,0.061,0.061
703,Angola,2020-07-29,0.5479999999999999,0.5479999999999999,0.5479999999999999
704,Angola,2020-07-30,1.521,1.521,1.521
705,Angola,2020-07-31,2.373,2.373,2.373
706,Angola,2020-08-01,0.943,0.943,0.943
707,Angola,2020-08-02,0.152,0.152,0.152
708,Angola,2020-08-03,1.034,1.034,1.034
709,Angola,2020-08-04,0.48700000000000004,0.48700000000000004,0.48700000000000004
710,Angola,2020-08-05,0.0,0.0,0.0
711,Angola,2020-08-06,5.477,5.477,5.477
712,Angola,2020-08-07,1.5519999999999998,1.5519999999999998,1.5519999999999998
713,Angola,2020-08-08,2.678,2.678,2.678
714,Angola,2020-08-09,0.0,0.0,0.0
715,Angola,2020-08-10,2.708,2.708,2.708
716,Angola,2020-08-11,3.043,3.043,3.043
717,Angola,2020-08-12,0.213,0.213,0.213
718,Angola,2020-08-13,1.704,1.704,1.704
719,Angola,2020-08-14,0.8220000000000001,0.8220000000000001,0.8220000000000001
720,Angola,2020-08-15,1.6130000000000002,1.6130000000000002,1.6130000000000002
721,Angola,2020-08-16,1.126,1.126,1.126
722,Angola,2020-08-17,0.8220000000000001,0.8220000000000001,0.8220000000000001
723,Angola,2020-08-18,0.8220000000000001,0.8220000000000001,0.8220000000000001
724,Angola,2020-08-19,1.8259999999999998,1.8259999999999998,1.8259999999999998
725,Angola,2020-08-20,0.0,0.0,0.0
726,Angola,2020-08-21,1.4909999999999999,1.4909999999999999,1.4909999999999999
727,Angola,2020-08-22,0.882,0.882,0.882
728,Angola,2020-08-23,0.73,0.73,0.73
729,Angola,2020-08-24,3.134,3.134,3.134
730,Angola,2020-08-25,1.5519999999999998,1.5519999999999998,1.5519999999999998
731,Angola,2020-08-26,1.8559999999999999,1.8559999999999999,1.8559999999999999
732,Angola,2020-08-27,1.4909999999999999,1.4909999999999999,1.4909999999999999
733,Angola,2020-08-28,2.525,2.525,2.525
734,Angola,2020-08-29,1.704,1.704,1.704
735,Angola,2020-08-30,2.434,2.434,2.434
736,Angola,2020-08-31,2.221,2.221,2.221
737,Angola,2020-09-01,0.0,0.0,0.0
738,Angola,2020-09-02,0.9129999999999999,0.9129999999999999,0.9129999999999999
739,Angola,2020-09-03,2.282,2.282,2.282
740,Angola,2020-09-04,1.46,1.46,1.46
741,Angola,2020-09-05,0.852,0.852,0.852
742,Angola,2020-09-06,2.16,2.16,2.16
743,Angola,2020-09-07,1.795,1.795,1.795
744,Angola,2020-09-08,0.9129999999999999,0.9129999999999999,0.9129999999999999
745,Angola,2020-09-09,0.48700000000000004,0.48700000000000004,0.48700000000000004
746,Angola,2020-09-10,1.5819999999999999,1.5819999999999999,1.5819999999999999
747,Angola,2020-09-11,1.795,1.795,1.795
748,Angola,2020-09-12,3.803,3.803,3.803
749,Angola,2020-09-13,1.886,1.886,1.886
750,Angola,2020-09-14,1.704,1.704,1.704
751,Angola,2020-09-15,1.6130000000000002,1.6130000000000002,1.6130000000000002
752,Angola,2020-09-16,1.5519999999999998,1.5519999999999998,1.5519999999999998
753,Angola,2020-09-17,3.955,3.955,3.955
754,Angola,2020-09-18,5.477,5.477,5.477
755,Angola,2020-09-19,1.217,1.217,1.217
756,Angola,2020-09-20,3.408,3.408,3.408
757,Angola,2020-09-21,2.738,2.738,2.738
758,Angola,2020-09-22,3.8339999999999996,3.8339999999999996,3.8339999999999996
759,Angola,2020-09-23,3.6210000000000004,3.6210000000000004,3.6210000000000004
760,Angola,2020-09-24,0.0,0.0,0.0
761,Angola,2020-09-25,3.864,3.864,3.864
762,Angola,2020-09-26,3.408,3.408,3.408
763,Angola,2020-09-27,3.4989999999999997,3.4989999999999997,3.4989999999999997
764,Angola,2020-09-28,2.495,2.495,2.495
765,Angola,2020-09-29,3.803,3.803,3.803
766,Angola,2020-09-30,3.286,3.286,3.286
767,Angola,2020-10-01,2.039,2.039,2.039
768,Angola,2020-10-02,0.0,0.0,0.0
769,Angola,2020-10-03,4.321000000000001,4.321000000000001,4.321000000000001
770,Angola,2020-10-04,2.951,2.951,2.951
771,Angola,2020-10-05,4.838,4.838,4.838
772,Angola,2020-10-06,0.0,0.0,0.0
773,Angola,2020-10-07,10.800999999999998,10.800999999999998,10.800999999999998
774,Angola,2020-10-08,0.0,0.0,0.0
775,Angola,2020-10-09,4.199,4.199,4.199
776,Angola,2020-10-10,2.891,2.891,2.891
777,Angola,2020-10-11,2.221,2.221,2.221
778,Angola,2020-10-12,6.542000000000001,6.542000000000001,6.542000000000001
779,Angola,2020-10-13,3.6510000000000002,3.6510000000000002,3.6510000000000002
780,Angola,2020-10-14,3.7119999999999997,3.7119999999999997,3.7119999999999997
781,Angola,2020-10-15,5.8420000000000005,5.8420000000000005,5.8420000000000005
782,Angola,2020-10-16,5.051,5.051,5.051
783,Angola,2020-10-17,7.607,7.607,7.607
784,Angola,2020-10-18,3.8339999999999996,3.8339999999999996,3.8339999999999996
785,Angola,2020-10-19,7.3020000000000005,7.3020000000000005,7.3020000000000005
786,Angola,2020-10-20,4.868,4.868,4.868
787,Angola,2020-10-21,6.297999999999999,6.297999999999999,6.297999999999999
788,Angola,2020-10-22,6.694,6.694,6.694
789,Angola,2020-10-23,8.793,8.793,8.793
790,Angola,2020-10-24,7.4239999999999995,7.4239999999999995,7.4239999999999995
791,Angola,2020-10-25,7.515,7.515,7.515
792,Angola,2020-10-26,5.994,5.994,5.994
793,Angola,2020-10-27,10.800999999999998,10.800999999999998,10.800999999999998
794,Angola,2020-10-28,8.002,8.002,8.002
795,Angola,2020-10-29,6.907,6.907,6.907
796,Angola,2020-10-30,6.1770000000000005,6.1770000000000005,6.1770000000000005
797,Angola,2020-10-31,5.933,5.933,5.933
798,Angola,2020-11-01,8.793,8.793,8.793
799,Angola,2020-11-02,7.515,7.515,7.515
800,Angola,2020-11-03,6.997999999999999,6.997999999999999,6.997999999999999
801,Angola,2020-11-04,5.872000000000001,5.872000000000001,5.872000000000001
802,Angola,2020-11-05,10.619000000000002,10.619000000000002,10.619000000000002
803,Angola,2020-11-06,7.181,7.181,7.181
804,Angola,2020-11-07,8.793,8.793,8.793
805,Angola,2020-11-08,3.682,3.682,3.682
806,Angola,2020-11-09,3.408,3.408,3.408
807,Angola,2020-11-10,2.9819999999999998,2.9819999999999998,2.9819999999999998
808,Angola,2020-11-11,7.515,7.515,7.515
809,Angola,2020-11-12,4.138,4.138,4.138
810,Angola,2020-11-13,4.168,4.168,4.168
811,Angola,2020-11-14,3.1639999999999997,3.1639999999999997,3.1639999999999997
812,Angola,2020-11-15,5.202999999999999,5.202999999999999,5.202999999999999
1572,United Arab Emirates,2019-12-31,0.0,0.0,0.0
1573,United Arab Emirates,2020-01-01,0.0,0.0,0.0
1574,United Arab Emirates,2020-01-02,0.0,0.0,0.0
1575,United Arab Emirates,2020-01-03,0.0,0.0,0.0
1576,United Arab Emirates,2020-01-04,0.0,0.0,0.0
1577,United Arab Emirates,2020-01-05,0.0,0.0,0.0
1578,United Arab Emirates,2020-01-06,0.0,0.0,0.0
1579,United Arab Emirates,2020-01-07,0.0,0.0,0.0
1580,United Arab Emirates,2020-01-08,0.0,0.0,0.0
1581,United Arab Emirates,2020-01-09,0.0,0.0,0.0
1582,United Arab Emirates,2020-01-10,0.0,0.0,0.0
1583,United Arab Emirates,2020-01-11,0.0,0.0,0.0
1584,United Arab Emirates,2020-01-12,0.0,0.0,0.0
1585,United Arab Emirates,2020-01-13,0.0,0.0,0.0
1586,United Arab Emirates,2020-01-14,0.0,0.0,0.0
1587,United Arab Emirates,2020-01-15,0.0,0.0,0.0
1588,United Arab Emirates,2020-01-16,0.0,0.0,0.0
1589,United Arab Emirates,2020-01-17,0.0,0.0,0.0
1590,United Arab Emirates,2020-01-18,0.0,0.0,0.0
1591,United Arab Emirates,2020-01-19,0.0,0.0,0.0
1592,United Arab Emirates,2020-01-20,0.0,0.0,0.0
1593,United Arab Emirates,2020-01-21,0.0,0.0,0.0
1594,United Arab Emirates,2020-01-22,0.0,0.0,0.0
1595,United Arab Emirates,2020-01-23,0.0,0.0,0.0
1596,United Arab Emirates,2020-01-24,0.0,0.0,0.0
1597,United Arab Emirates,2020-01-25,0.0,0.0,0.0
1598,United Arab Emirates,2020-01-26,0.0,0.0,0.0
1599,United Arab Emirates,2020-01-27,0.10099999999999999,0.10099999999999999,0.10099999999999999
1600,United Arab Emirates,2020-01-28,0.0,0.0,0.0
1601,United Arab Emirates,2020-01-29,0.0,0.0,0.0
1602,United Arab Emirates,2020-01-30,0.303,0.303,0.303
1603,United Arab Emirates,2020-01-31,0.0,0.0,0.0
1604,United Arab Emirates,2020-02-01,0.0,0.0,0.0
1605,United Arab Emirates,2020-02-02,0.10099999999999999,0.10099999999999999,0.10099999999999999
1606,United Arab Emirates,2020-02-03,0.0,0.0,0.0
1607,United Arab Emirates,2020-02-04,0.0,0.0,0.0
1608,United Arab Emirates,2020-02-05,0.0,0.0,0.0
1609,United Arab Emirates,2020-02-06,0.0,0.0,0.0
1610,United Arab Emirates,2020-02-07,0.0,0.0,0.0
1611,United Arab Emirates,2020-02-08,0.20199999999999999,0.20199999999999999,0.20199999999999999
1612,United Arab Emirates,2020-02-09,0.0,0.0,0.0
1613,United Arab Emirates,2020-02-10,0.0,0.0,0.0
1614,United Arab Emirates,2020-02-11,0.10099999999999999,0.10099999999999999,0.10099999999999999
1615,United Arab Emirates,2020-02-12,0.0,0.0,0.0
1616,United Arab Emirates,2020-02-13,0.0,0.0,0.0
1617,United Arab Emirates,2020-02-14,0.0,0.0,0.0
1618,United Arab Emirates,2020-02-15,0.0,0.0,0.0
1619,United Arab Emirates,2020-02-16,0.0,0.0,0.0
1620,United Arab Emirates,2020-02-17,0.10099999999999999,0.10099999999999999,0.10099999999999999
1621,United Arab Emirates,2020-02-18,0.0,0.0,0.0
1622,United Arab Emirates,2020-02-19,0.0,0.0,0.0
1623,United Arab Emirates,2020-02-20,0.0,0.0,0.0
1624,United Arab Emirates,2020-02-21,0.0,0.0,0.0
1625,United Arab Emirates,2020-02-22,0.20199999999999999,0.20199999999999999,0.20199999999999999
1626,United Arab Emirates,2020-02-23,0.20199999999999999,0.20199999999999999,0.20199999999999999
1627,United Arab Emirates,2020-02-24,0.0,0.0,0.0
1628,United Arab Emirates,2020-02-25,0.0,0.0,0.0
1629,United Arab Emirates,2020-02-26,0.0,0.0,0.0
1630,United Arab Emirates,2020-02-27,0.0,0.0,0.0
1631,United Arab Emirates,2020-02-28,0.607,0.607,0.607
1632,United Arab Emirates,2020-02-29,0.20199999999999999,0.20199999999999999,0.20199999999999999
1633,United Arab Emirates,2020-03-01,0.0,0.0,0.0
1634,United Arab Emirates,2020-03-02,0.0,0.0,0.0
1635,United Arab Emirates,2020-03-03,0.0,0.0,0.0
1636,United Arab Emirates,2020-03-04,0.607,0.607,0.607
1637,United Arab Emirates,2020-03-05,0.0,0.0,0.0
1638,United Arab Emirates,2020-03-06,0.20199999999999999,0.20199999999999999,0.20199999999999999
1639,United Arab Emirates,2020-03-07,0.0,0.0,0.0
1640,United Arab Emirates,2020-03-08,1.618,1.618,1.618
1641,United Arab Emirates,2020-03-09,0.0,0.0,0.0
1642,United Arab Emirates,2020-03-10,1.416,1.416,1.416
1643,United Arab Emirates,2020-03-11,1.517,1.517,1.517
1644,United Arab Emirates,2020-03-12,0.0,0.0,0.0
1645,United Arab Emirates,2020-03-13,1.112,1.112,1.112
1646,United Arab Emirates,2020-03-14,0.0,0.0,0.0
1647,United Arab Emirates,2020-03-15,0.10099999999999999,0.10099999999999999,0.10099999999999999
1648,United Arab Emirates,2020-03-16,1.213,1.213,1.213
1649,United Arab Emirates,2020-03-17,0.0,0.0,0.0
1650,United Arab Emirates,2020-03-18,1.517,1.517,1.517
1651,United Arab Emirates,2020-03-19,0.0,0.0,0.0
1652,United Arab Emirates,2020-03-20,2.73,2.73,2.73
1653,United Arab Emirates,2020-03-21,0.0,0.0,0.0
1654,United Arab Emirates,2020-03-22,1.314,1.314,1.314
1655,United Arab Emirates,2020-03-23,0.0,0.0,0.0
1656,United Arab Emirates,2020-03-24,4.55,4.55,4.55
1657,United Arab Emirates,2020-03-25,5.055,5.055,5.055
1658,United Arab Emirates,2020-03-26,8.594,8.594,8.594
1659,United Arab Emirates,2020-03-27,0.0,0.0,0.0
1660,United Arab Emirates,2020-03-28,7.28,7.28,7.28
1661,United Arab Emirates,2020-03-29,6.37,6.37,6.37
1662,United Arab Emirates,2020-03-30,10.312999999999999,10.312999999999999,10.312999999999999
1663,United Arab Emirates,2020-03-31,4.145,4.145,4.145
1664,United Arab Emirates,2020-04-01,5.359,5.359,5.359
1665,United Arab Emirates,2020-04-02,15.165999999999999,15.165999999999999,15.165999999999999
1666,United Arab Emirates,2020-04-03,21.233,21.233,21.233
1667,United Arab Emirates,2020-04-04,24.266,24.266,24.266
1668,United Arab Emirates,2020-04-05,24.366999999999997,24.366999999999997,24.366999999999997
1669,United Arab Emirates,2020-04-06,28.108,28.108,28.108
1670,United Arab Emirates,2020-04-07,26.49,26.49,26.49
1671,United Arab Emirates,2020-04-08,27.096999999999998,27.096999999999998,27.096999999999998
1672,United Arab Emirates,2020-04-09,28.715,28.715,28.715
1673,United Arab Emirates,2020-04-10,31.647,31.647,31.647
1674,United Arab Emirates,2020-04-11,35.388000000000005,35.388000000000005,35.388000000000005
1675,United Arab Emirates,2020-04-12,35.994,35.994,35.994
1676,United Arab Emirates,2020-04-13,37.006,37.006,37.006
1677,United Arab Emirates,2020-04-14,38.118,38.118,38.118
1678,United Arab Emirates,2020-04-15,39.431999999999995,39.431999999999995,39.431999999999995
1679,United Arab Emirates,2020-04-16,41.353,41.353,41.353
1680,United Arab Emirates,2020-04-17,43.982,43.982,43.982
1681,United Arab Emirates,2020-04-18,45.701,45.701,45.701
1682,United Arab Emirates,2020-04-19,44.993,44.993,44.993
1683,United Arab Emirates,2020-04-20,45.802,45.802,45.802
1684,United Arab Emirates,2020-04-21,46.308,46.308,46.308
1685,United Arab Emirates,2020-04-22,46.913999999999994,46.913999999999994,46.913999999999994
1686,United Arab Emirates,2020-04-23,46.206,46.206,46.206
1687,United Arab Emirates,2020-04-24,49.543,49.543,49.543
1688,United Arab Emirates,2020-04-25,50.251000000000005,50.251000000000005,50.251000000000005
1689,United Arab Emirates,2020-04-26,50.958999999999996,50.958999999999996,50.958999999999996
1690,United Arab Emirates,2020-04-27,54.193999999999996,54.193999999999996,54.193999999999996
1691,United Arab Emirates,2020-04-28,49.543,49.543,49.543
1692,United Arab Emirates,2020-04-29,54.7,54.7,54.7
1693,United Arab Emirates,2020-04-30,55.508,55.508,55.508
1694,United Arab Emirates,2020-05-01,55.812,55.812,55.812
1695,United Arab Emirates,2020-05-02,56.317,56.317,56.317
1696,United Arab Emirates,2020-05-03,56.722,56.722,56.722
1697,United Arab Emirates,2020-05-04,57.025,57.025,57.025
1698,United Arab Emirates,2020-05-05,57.328,57.328,57.328
1699,United Arab Emirates,2020-05-06,46.711999999999996,46.711999999999996,46.711999999999996
1700,United Arab Emirates,2020-05-07,55.205,55.205,55.205
1701,United Arab Emirates,2020-05-08,50.756,50.756,50.756
1702,United Arab Emirates,2020-05-09,55.913000000000004,55.913000000000004,55.913000000000004
1703,United Arab Emirates,2020-05-10,63.091,63.091,63.091
1704,United Arab Emirates,2020-05-11,78.965,78.965,78.965
1705,United Arab Emirates,2020-05-12,68.75399999999999,68.75399999999999,68.75399999999999
1706,United Arab Emirates,2020-05-13,79.168,79.168,79.168
1707,United Arab Emirates,2020-05-14,73.303,73.303,73.303
1708,United Arab Emirates,2020-05-15,70.57300000000001,70.57300000000001,70.57300000000001
1709,United Arab Emirates,2020-05-16,75.528,75.528,75.528
1710,United Arab Emirates,2020-05-17,80.482,80.482,80.482
